user_id,group,day7_returned
5473,B,0
5474,B,0
5475,B,0
5476,A,1
5477,A,1
5478,B,0
5479,B,0
5480,B,0
5481,A,1
5482,A,0
5483,A,1
5484,B,1
5485,B,0
5486,A,0
5487,B,1
5488,A,0
5489,B,0
5490,A,0
5491,B,0
5492,A,1
5493,A,0
5494,A,0
5495,A,1
5496,A,0
5497,A,1
5498,B,0
5499,B,0
5500,B,0
5501,A,1
5502,A,1
5503,B,0
5504,A,1
5505,A,1
5506,A,0
5507,A,0
5508,A,0
5509,B,0
5510,B,0
5511,B,0
5512,B,0
5513,B,0
5514,A,0
5515,A,0
5516,A,0
5517,A,0
5518,B,1
5519,B,0
5520,B,0
5521,A,0
5522,B,0
5523,A,1
5524,B,0
5525,B,0
5526,A,0
5527,A,0
5528,B,0
5529,B,0
5530,A,0
5531,B,1
5532,B,0
5533,A,0
5534,B,0
5535,A,1
5536,B,0
5537,A,0
5538,B,0
5539,A,0
5540,B,0
5541,A,1
5542,B,0
5543,B,1
5544,B,0
5545,B,1
5546,B,0
5547,B,0
5548,B,1
5549,B,0
5550,B,1
5551,A,0
5552,A,1
5553,B,0
5554,A,1
5555,B,0
5556,B,0
5557,A,1
5558,B,1
5559,B,0
5560,A,0
5561,A,0
5562,B,0
5563,A,0
5564,A,1
5565,B,0
5566,A,0
5567,A,1
5568,B,0
5569,A,0
5570,A,1
5571,B,1
5572,B,1
5573,B,1
5574,A,0
5575,B,0
5576,B,1
5577,A,0
5578,B,0
5579,B,1
5580,B,1
5581,B,0
5582,A,1
5583,B,1
5584,B,1
5585,A,1
5586,B,0
5587,A,1
5588,A,0
5589,A,1
5590,B,1
5591,A,0
5592,A,0
5593,A,0
5594,B,1
5595,B,1
5596,B,0
5597,B,0
5598,B,1
5599,B,0
5600,B,0
5601,A,0
5602,A,1
5603,A,1
5604,A,0
5605,B,0
5606,A,0
5607,A,1
5608,A,0
5609,A,0
5610,B,0
5611,B,1
5612,B,0
5613,A,0
5614,B,1
5615,A,1
5616,B,0
5617,B,0
5618,B,0
5619,B,0
5620,B,0
5621,A,0
5622,B,0
5623,A,1
5624,A,0
5625,A,0
5626,A,0
5627,A,0
5628,B,0
5629,B,1
5630,B,0
5631,B,1
5632,A,0
5633,B,0
5634,B,0
5635,A,0
5636,A,1
5637,B,1
5638,B,0
5639,A,0
5640,B,0
5641,B,1
5642,B,0
5643,B,0
5644,A,0
5645,A,0
5646,A,0
5647,B,0
5648,B,0
5649,B,0
5650,B,0
5651,B,0
5652,A,0
5653,B,0
5654,B,0
5655,A,0
5656,B,0
5657,A,0
5658,A,0
5659,A,0
5660,A,0
5661,A,1
5662,B,0
5663,A,1
5664,A,1
5665,B,0
5666,B,1
5667,A,0
5668,B,0
5669,B,0
5670,A,0
5671,A,0
5672,B,0
5673,A,0
5674,A,0
5675,B,0
5676,A,0
5677,A,1
5678,A,0
5679,A,0
5680,A,0
5681,B,1
5682,B,0
5683,A,1
5684,B,0
5685,A,0
5686,A,1
5687,A,1
5688,A,0
5689,A,0
5690,B,1
5691,B,0
5692,A,0
5693,B,0
5694,A,0
5695,B,1
5696,A,0
5697,B,1
5698,A,0
5699,A,0
5700,B,0
5701,B,1
5702,A,1
5703,B,1
5704,A,0
5705,B,1
5706,B,1
5707,A,0
5708,B,0
5709,B,0
5710,A,0
5711,B,1
5712,A,0
5713,A,0
5714,A,0
5715,A,0
5716,A,1
5717,B,0
5718,A,0
5719,A,1
5720,B,1
5721,B,0
5722,B,0
5723,A,0
5724,A,1
5725,A,1
5726,B,0
5727,A,0
5728,B,0
5729,A,0
5730,B,0
5731,A,0
5732,A,0
5733,A,1
5734,B,0
5735,B,1
5736,A,0
5737,A,1
5738,A,0
5739,B,0
5740,A,0
5741,A,0
5742,A,1
5743,A,0
5744,B,0
5745,B,0
5746,A,1
5747,A,0
5748,B,0
5749,B,1
5750,A,0
5751,B,0
5752,B,0
5753,A,0
5754,B,0
5755,B,0
5756,A,1
5757,A,1
5758,B,1
5759,A,0
5760,B,0
5761,A,1
5762,B,0
5763,A,1
5764,B,0
5765,B,1
5766,B,1
5767,A,0
5768,A,0
5769,B,0
5770,B,0
5771,A,0
5772,A,0
5773,A,0
5774,A,0
5775,A,0
5776,A,0
5777,B,0
5778,A,1
5779,B,1
5780,A,0
5781,A,0
5782,B,1
5783,B,0
5784,A,0
5785,B,0
5786,B,0
5787,B,0
5788,B,1
5789,A,0
5790,B,1
5791,A,0
5792,A,1
5793,A,0
5794,A,0
5795,B,1
5796,B,1
5797,A,0
5798,A,1
5799,A,0
5800,A,1
5801,B,1
5802,A,0
5803,B,0
5804,A,0
5805,A,1
5806,A,0
5807,A,0
5808,B,0
5809,B,1
5810,B,0
5811,A,1
5812,A,1
5813,B,0
5814,B,0
5815,A,1
5816,A,0
5817,B,1
5818,A,1
5819,A,0
5820,B,0
5821,A,0
5822,B,0
5823,A,0
5824,B,0
5825,A,0
5826,B,0
5827,B,0
5828,B,1
5829,B,0
5830,A,0
5831,A,1
5832,B,0
5833,A,1
5834,A,0
5835,A,1
5836,A,0
5837,A,1
5838,B,1
5839,B,0
5840,B,0
5841,B,1
5842,A,0
5843,A,1
5844,B,0
5845,A,1
5846,A,0
5847,B,0
5848,A,0
5849,B,0
5850,B,0
5851,A,0
5852,A,0
5853,B,1
5854,B,0
5855,A,1
5856,B,0
5857,B,0
5858,B,0
5859,A,0
5860,B,0
5861,A,0
5862,B,0
5863,A,0
5864,B,0
5865,A,0
5866,A,0
5867,A,0
5868,B,0
5869,B,0
5870,B,0
5871,A,0
5872,B,0
5873,A,0
5874,B,1
5875,A,0
5876,A,0
5877,A,0
5878,B,0
5879,B,1
5880,B,1
5881,A,0
5882,A,1
5883,B,0
5884,B,0
5885,B,0
5886,A,0
5887,A,1
5888,A,1
5889,A,0
5890,A,0
5891,B,0
5892,A,1
5893,A,0
5894,A,0
5895,A,0
5896,A,1
5897,B,1
5898,A,0
5899,A,0
5900,A,1
5901,B,1
5902,B,0
5903,B,0
5904,A,1
5905,B,1
5906,A,1
5907,A,0
5908,B,1
5909,A,0
5910,A,1
5911,A,0
5912,B,0
5913,A,0
5914,A,1
5915,B,0
5916,A,0
5917,A,1
5918,B,0
5919,A,0
5920,A,1
5921,A,0
5922,A,1
5923,A,0
5924,B,1
5925,B,1
5926,B,0
5927,B,1
5928,A,0
5929,A,1
5930,A,1
5931,A,0
5932,A,0
5933,B,1
5934,B,0
5935,A,0
5936,A,0
5937,A,0
5938,B,1
5939,A,0
5940,A,0
5941,A,1
5942,B,0
5943,A,0
5944,B,1
5945,B,1
5946,B,1
5947,B,0
5948,B,0
5949,B,0
5950,A,0
5951,A,0
5952,A,0
5953,B,0
5954,A,0
5955,B,0
5956,B,0
5957,B,0
5958,A,0
5959,B,0
5960,B,1
5961,A,1
5962,A,1
5963,B,0
5964,B,0
5965,A,0
5966,A,1
5967,A,0
5968,B,0
5969,A,0
5970,A,0
5971,A,1
5972,B,0
5973,A,0
5974,A,0
5975,A,0
5976,A,1
5977,A,0
5978,B,1
5979,B,0
5980,B,0
5981,A,1
5982,B,1
5983,B,0
5984,B,0
5985,A,0
5986,A,0
5987,B,0
5988,B,0
5989,A,0
5990,A,1
5991,B,0
5992,A,1
5993,B,1
5994,A,1
5995,B,1
5996,B,1
5997,A,1
5998,B,0
5999,B,0
6000,B,1
6001,A,0
6002,A,0
6003,A,1
6004,B,0
6005,A,1
6006,B,0
6007,B,0
6008,A,0
6009,A,1
6010,B,0
6011,B,1
6012,A,0
6013,A,0
6014,A,0
6015,B,0
6016,B,0
6017,B,0
6018,B,0
6019,B,0
6020,A,1
6021,A,0
6022,B,0
6023,B,0
6024,A,1
6025,A,1
6026,A,1
6027,A,0
6028,B,1
6029,A,1
6030,B,1
6031,A,0
6032,A,1
6033,A,0
6034,B,0
6035,B,0
6036,A,0
6037,B,0
6038,B,0
6039,A,1
6040,A,0
6041,B,0
6042,B,0
6043,B,1
6044,A,0
6045,A,0
6046,B,1
6047,A,0
6048,A,0
6049,B,0
6050,B,0
6051,A,0
6052,A,0
6053,B,1
6054,A,0
6055,A,0
6056,B,1
6057,B,0
6058,A,0
6059,A,0
6060,A,0
6061,B,0
6062,A,1
6063,A,0
6064,B,0
6065,B,1
6066,A,1
6067,B,0
6068,B,1
6069,A,0
6070,B,0
6071,B,0
6072,A,0
6073,B,0
6074,A,0
6075,A,0
6076,B,0
6077,B,0
6078,B,1
6079,A,1
6080,B,0
6081,A,1
6082,B,0
6083,B,0
6084,B,0
6085,A,0
6086,B,1
6087,B,1
6088,A,0
6089,A,0
6090,B,0
6091,B,0
6092,B,1
6093,A,0
6094,A,0
6095,A,1
6096,A,0
6097,B,1
6098,A,0
6099,A,0
6100,A,0
6101,B,0
6102,B,1
6103,A,0
6104,A,1
6105,B,0
6106,B,1
6107,B,1
6108,B,0
6109,B,0
6110,B,1
6111,B,0
6112,B,1
6113,A,0
6114,A,1
6115,A,0
6116,A,1
6117,A,0
6118,A,1
6119,B,0
6120,B,0
6121,A,1
6122,A,1
6123,B,1
6124,B,0
6125,B,0
6126,A,0
6127,B,0
6128,A,0
6129,A,0
6130,B,1
6131,B,0
6132,A,1
6133,B,0
6134,B,1
6135,A,0
6136,B,1
6137,A,0
6138,A,1
6139,B,0
6140,A,0
6141,A,0
6142,B,0
6143,B,1
6144,B,0
6145,A,1
6146,A,0
6147,B,1
6148,A,1
6149,B,0
6150,B,0
6151,A,0
6152,B,0
6153,A,0
6154,A,0
6155,B,0
6156,A,0
6157,B,0
6158,A,0
6159,A,0
6160,A,0
6161,B,0
6162,A,0
6163,B,1
6164,A,0
6165,A,1
6166,B,0
6167,B,0
6168,B,0
6169,B,0
6170,B,1
6171,A,0
6172,A,1
6173,B,0
6174,A,0
6175,A,0
6176,A,0
6177,B,0
6178,A,0
6179,A,1
6180,A,1
6181,B,0
6182,A,0
6183,A,0
6184,B,0
6185,B,1
6186,A,0
6187,A,1
6188,B,1
6189,B,0
6190,B,0
6191,B,0
6192,B,0
6193,B,0
6194,B,1
6195,A,0
6196,B,1
6197,B,1
6198,A,1
6199,B,0
6200,B,1
6201,A,0
6202,B,0
6203,A,1
6204,A,1
6205,A,0
6206,A,1
6207,B,0
6208,A,0
6209,A,0
6210,B,0
6211,A,0
6212,A,0
6213,A,0
6214,A,0
6215,B,0
6216,A,0
6217,B,0
6218,B,0
6219,A,0
6220,A,0
6221,A,0
6222,A,0
6223,B,1
6224,B,0
6225,B,0
6226,A,0
6227,B,0
6228,A,0
6229,A,1
6230,A,0
6231,A,0
6232,A,0
6233,B,0
6234,B,1
6235,A,0
6236,B,0
6237,A,0
6238,A,0
6239,A,0
6240,B,0
6241,A,0
6242,A,0
6243,B,0
6244,B,1
6245,B,0
6246,A,0
6247,A,1
6248,B,0
6249,A,0
6250,B,0
6251,B,0
6252,A,0
6253,A,0
6254,B,0
6255,B,0
6256,B,0
6257,B,1
6258,A,0
6259,B,0
6260,B,0
6261,B,0
6262,A,0
6263,A,0
6264,B,0
6265,A,0
6266,A,1
6267,A,0
6268,B,0
6269,B,0
6270,A,0
6271,B,0
6272,B,0
6273,A,0
6274,A,0
6275,B,1
6276,A,1
6277,B,0
6278,B,1
6279,A,1
6280,B,1
6281,B,0
6282,A,1
6283,A,0
6284,A,0
6285,B,1
6286,A,1
6287,A,0
6288,A,1
6289,A,0
6290,B,0
6291,B,0
6292,A,1
6293,B,1
6294,A,1
6295,A,0
6296,B,0
6297,B,0
6298,A,0
6299,A,0
6300,B,0
6301,A,0
6302,B,1
6303,A,0
6304,A,1
6305,B,0
6306,B,0
6307,B,0
6308,B,0
6309,B,0
6310,B,0
6311,B,1
6312,A,1
6313,A,0
6314,A,0
6315,B,1
6316,B,1
6317,B,0
6318,A,1
6319,B,0
6320,B,0
6321,A,0
6322,B,0
6323,A,0
6324,A,0
6325,B,1
6326,B,0
6327,B,0
6328,A,0
6329,A,0
6330,A,0
6331,B,1
6332,B,1
6333,B,0
6334,B,0
6335,A,1
6336,A,0
6337,A,0
6338,A,0
6339,B,1
6340,B,0
6341,B,1
6342,A,0
6343,A,0
6344,B,0
6345,B,0
6346,A,0
6347,B,0
6348,A,0
6349,A,0
6350,A,1
6351,B,1
6352,B,1
6353,A,1
6354,B,0
6355,A,0
6356,A,1
6357,A,0
6358,A,0
6359,B,1
6360,A,0
6361,A,1
6362,B,0
6363,A,0
6364,A,1
6365,B,0
6366,B,1
6367,B,1
6368,A,0
6369,B,0
6370,B,0
6371,A,0
6372,A,1
6373,A,0
6374,A,0
6375,A,0
6376,B,0
6377,B,1
6378,B,0
6379,A,0
6380,A,0
6381,A,1
6382,B,1
6383,B,1
6384,A,0
6385,B,0
6386,A,1
6387,B,1
6388,B,0
6389,B,1
6390,A,1
6391,B,0
6392,B,0
6393,A,0
6394,B,1
6395,A,0
6396,A,1
6397,A,0
6398,A,0
6399,A,0
6400,B,1
6401,A,0
6402,A,0
6403,A,1
6404,A,0
6405,B,1
6406,A,0
6407,B,0
6408,A,0
6409,B,1
6410,A,0
6411,A,1
6412,B,0
6413,A,0
6414,B,0
6415,A,1
6416,B,0
6417,A,0
6418,A,1
6419,B,0
6420,A,0
6421,A,0
6422,A,0
6423,A,0
6424,A,1
6425,A,0
6426,B,0
6427,B,1
6428,B,0
6429,A,1
6430,B,0
6431,A,0
6432,A,0
6433,A,0
6434,A,0
6435,B,0
6436,A,0
6437,B,0
6438,A,0
6439,B,0
6440,B,0
6441,B,0
6442,B,0
6443,B,1
6444,B,0
6445,A,0
6446,B,0
6447,A,0
6448,B,1
6449,A,0
6450,B,0
6451,B,0
6452,A,1
6453,B,1
6454,B,0
6455,B,0
6456,A,1
6457,B,0
6458,A,0
6459,B,1
6460,B,0
6461,A,0
6462,B,0
6463,B,1
6464,A,0
6465,B,1
6466,A,0
6467,A,1
6468,A,1
6469,B,0
6470,A,0
6471,A,0
6472,B,0
6473,A,0
6474,B,1
6475,B,0
6476,B,0
6477,B,0
6478,A,0
6479,A,0
6480,A,1
6481,A,0
6482,A,1
6483,B,1
6484,A,1
6485,A,0
6486,A,0
6487,B,0
6488,B,0
6489,A,1
6490,B,0
6491,A,0
6492,A,0
6493,B,0
6494,B,0
6495,A,0
6496,A,1
6497,B,0
6498,A,0
6499,B,0
6500,A,0
6501,B,0
6502,A,1
6503,A,0
6504,B,0
6505,A,1
6506,A,1
6507,B,0
6508,A,0
6509,A,1
6510,A,0
6511,B,0
6512,B,0
6513,B,0
6514,A,0
6515,A,0
6516,A,0
6517,A,1
6518,B,0
6519,A,0
6520,A,0
6521,A,1
6522,B,0
6523,A,1
6524,A,0
6525,A,0
6526,A,1
6527,A,1
6528,B,0
6529,A,0
6530,A,0
6531,A,0
6532,A,0
6533,A,0
6534,A,1
6535,A,1
6536,A,0
6537,A,0
6538,A,1
6539,B,0
6540,B,0
6541,B,0
6542,B,0
6543,A,0
6544,B,1
6545,B,0
6546,A,0
6547,B,0
6548,B,1
6549,A,1
6550,A,0
6551,A,1
6552,B,0
6553,B,0
6554,A,0
6555,A,0
6556,B,0
6557,A,0
6558,B,0
6559,A,0
6560,A,0
6561,B,0
6562,A,0
6563,A,0
6564,A,1
6565,B,1
6566,A,0
6567,A,0
6568,A,0
6569,A,1
6570,A,0
6571,A,1
6572,B,0
6573,B,1
6574,A,0
6575,B,1
6576,B,0
6577,A,1
6578,B,0
6579,B,0
6580,B,1
6581,B,1
6582,B,0
6583,B,0
6584,B,1
6585,B,1
6586,A,0
6587,A,0
6588,B,1
6589,B,0
6590,A,1
6591,B,1
6592,B,1
6593,A,1
6594,A,1
6595,A,1
6596,B,1
6597,B,0
6598,A,0
6599,A,0
6600,B,1
6601,A,0
6602,B,0
6603,B,0
6604,A,1
6605,A,1
6606,B,1
6607,A,0
6608,A,0
6609,A,0
6610,A,0
6611,B,0
6612,B,0
6613,B,0
6614,B,0
6615,A,0
6616,A,0
6617,B,0
6618,B,0
6619,A,0
6620,B,0
6621,B,0
6622,A,1
6623,B,0
6624,A,0
6625,A,1
6626,B,0
6627,A,0
6628,B,0
6629,A,0
6630,B,0
6631,B,0
6632,B,1
6633,A,0
6634,A,1
6635,B,1
6636,A,1
6637,B,1
6638,B,0
6639,A,1
6640,B,0
6641,A,1
6642,B,0
6643,A,0
6644,B,1
6645,B,0
6646,A,0
6647,B,0
6648,B,1
6649,A,0
6650,B,0
6651,A,1
6652,B,0
6653,A,0
6654,B,1
6655,B,0
6656,B,0
6657,A,0
6658,A,0
6659,A,0
6660,A,0
6661,B,0
6662,B,0
6663,A,0
6664,A,1
6665,A,1
6666,B,0
6667,A,0
6668,A,1
6669,B,0
6670,B,1
6671,A,0
6672,B,1
6673,A,0
6674,B,0
6675,A,1
6676,A,1
6677,A,0
6678,A,1
6679,B,0
6680,B,0
6681,B,0
6682,B,0
6683,A,1
6684,A,0
6685,B,0
6686,B,0
6687,B,0
6688,B,0
6689,B,0
6690,A,1
6691,A,0
6692,A,0
6693,B,0
6694,B,0
6695,B,0
6696,B,0
6697,A,0
6698,A,1
6699,B,0
6700,A,1
6701,A,0
6702,B,0
6703,B,0
6704,B,0
6705,B,0
6706,B,1
6707,B,0
6708,A,0
6709,A,0
6710,B,0
6711,A,0
6712,B,1
6713,B,0
6714,B,1
6715,B,0
6716,A,0
6717,B,0
6718,A,0
6719,B,0
6720,B,0
6721,B,0
6722,A,1
6723,B,0
6724,B,1
6725,B,0
6726,A,1
6727,A,0
6728,A,0
6729,B,1
6730,A,0
6731,B,0
6732,A,0
6733,A,0
6734,B,1
6735,A,1
6736,B,1
6737,B,1
6738,A,0
6739,B,0
6740,B,1
6741,A,0
6742,A,0
6743,B,0
6744,A,1
6745,B,0
6746,B,1
6747,A,0
6748,A,0
6749,A,1
6750,A,1
6751,B,0
6752,B,0
6753,A,0
6754,A,1
6755,B,0
6756,B,0
6757,B,1
6758,B,0
6759,A,0
6760,B,1
6761,B,1
6762,A,1
6763,B,0
6764,B,1
6765,A,1
6766,A,0
6767,A,0
6768,B,0
6769,B,1
6770,A,1
6771,A,1
6772,B,0
6773,A,0
6774,A,0
6775,A,1
6776,B,0
6777,B,0
6778,B,0
6779,B,0
6780,B,0
6781,B,1
6782,A,0
6783,B,0
6784,B,0
6785,A,0
6786,B,1
6787,B,0
6788,A,0
6789,A,1
6790,A,0
6791,B,1
6792,A,0
6793,B,0
6794,B,0
6795,B,0
6796,B,1
6797,A,1
6798,A,0
6799,B,0
6800,A,1
6801,B,0
6802,B,0
6803,B,0
6804,A,0
6805,B,0
6806,B,0
6807,A,0
6808,A,1
6809,A,0
6810,A,0
6811,B,0
6812,A,1
6813,B,0
6814,A,0
6815,A,1
6816,A,0
6817,A,0
6818,A,1
6819,A,0
6820,B,0
6821,A,0
6822,A,1
6823,A,0
6824,A,1
6825,B,1
6826,A,0
6827,A,1
6828,A,0
6829,A,0
6830,B,0
6831,A,0
6832,B,0
6833,A,0
6834,B,0
6835,B,0
6836,A,1
6837,A,0
6838,B,1
6839,B,1
6840,A,0
6841,B,0
6842,B,0
6843,B,1
6844,A,0
6845,B,0
6846,B,0
6847,B,0
6848,A,0
6849,A,0
6850,B,0
6851,A,1
6852,B,1
6853,A,0
6854,A,1
6855,B,1
6856,A,0
6857,A,0
6858,A,1
6859,B,0
6860,A,1
6861,A,0
6862,B,0
6863,A,0
6864,A,0
6865,A,0
6866,A,0
6867,A,0
6868,B,0
6869,B,0
6870,A,1
6871,A,0
6872,A,1
6873,B,1
6874,B,0
6875,A,0
6876,A,1
6877,B,1
6878,A,0
6879,B,1
6880,B,0
6881,A,0
6882,B,0
6883,A,0
6884,A,1
6885,A,1
6886,A,0
6887,A,0
6888,A,0
6889,B,0
6890,B,0
6891,B,0
6892,B,0
6893,A,0
6894,B,1
6895,B,1
6896,B,0
6897,A,0
6898,B,0
6899,A,0
6900,B,1
6901,A,0
6902,A,0
6903,B,0
6904,A,1
6905,A,0
6906,B,0
6907,B,1
6908,B,0
6909,A,0
6910,A,0
6911,A,1
6912,B,1
6913,A,0
6914,A,0
6915,A,0
6916,A,0
6917,A,0
6918,A,0
6919,A,0
6920,B,1
6921,B,0
6922,B,0
6923,A,0
6924,A,0
6925,B,0
6926,A,0
6927,B,1
6928,A,1
6929,A,0
6930,B,0
6931,B,0
6932,B,1
6933,B,0
6934,B,0
6935,A,1
6936,A,1
6937,A,1
6938,B,1
6939,B,0
6940,B,1
6941,B,0
6942,B,1
6943,B,0
6944,A,0
6945,A,0
6946,A,0
6947,A,0
6948,A,0
6949,B,0
6950,B,0
6951,B,0
6952,B,0
6953,B,0
6954,B,1
6955,A,0
6956,B,0
6957,B,0
6958,B,1
6959,B,0
6960,A,0
6961,A,1
6962,B,1
6963,A,1
6964,A,0
6965,B,1
6966,B,0
6967,B,1
6968,B,1
6969,B,1
6970,A,0
6971,B,1
6972,B,0
6973,B,0
6974,A,0
6975,B,0
6976,B,0
6977,B,0
6978,A,0
6979,B,0
6980,B,1
6981,B,1
6982,A,0
6983,B,1
6984,B,0
6985,B,1
6986,A,0
6987,B,1
6988,B,1
6989,B,0
6990,A,0
6991,A,0
6992,B,0
6993,A,0
6994,A,0
6995,A,0
6996,B,0
6997,B,1
6998,A,1
6999,A,0
7000,A,0
7001,B,0
7002,B,0
7003,A,0
7004,A,1
7005,A,1
7006,A,0
7007,B,0
7008,A,1
7009,B,1
7010,A,1
7011,A,0
7012,A,0
7013,A,0
7014,A,0
7015,B,1
7016,A,0
7017,A,1
7018,A,0
7019,B,1
7020,B,0
7021,B,0
7022,B,0
7023,A,0
7024,A,1
7025,A,0
7026,B,1
7027,A,0
7028,A,0
7029,B,1
7030,B,1
7031,B,0
7032,A,1
7033,A,0
7034,B,0
7035,A,1
7036,B,0
7037,B,0
7038,A,0
7039,B,0
7040,B,0
7041,B,0
7042,A,1
7043,B,0
7044,B,0
7045,B,1
7046,B,0
7047,B,1
7048,B,1
7049,B,1
7050,A,0
7051,A,0
7052,B,0
7053,A,0
7054,A,0
7055,B,0
7056,A,0
7057,B,0
7058,B,0
7059,B,1
7060,B,0
7061,B,0
7062,A,0
7063,B,0
7064,A,0
7065,B,0
7066,B,0
7067,B,1
7068,A,0
7069,B,0
7070,B,0
7071,B,0
7072,B,0
7073,A,0
7074,B,1
7075,A,0
7076,B,0
7077,A,0
7078,A,1
7079,B,0
7080,B,0
7081,A,1
7082,B,1
7083,B,0
7084,B,0
7085,A,0
7086,B,0
7087,B,0
7088,B,1
7089,A,1
7090,B,0
7091,A,1
7092,B,1
7093,A,1
7094,B,1
7095,B,0
7096,A,0
7097,A,0
7098,A,0
7099,B,0
7100,B,0
7101,B,0
7102,B,0
7103,A,0
7104,B,0
7105,B,0
7106,B,0
7107,B,0
7108,B,1
7109,B,0
7110,B,0
7111,A,0
7112,B,0
7113,B,0
7114,B,0
7115,B,1
7116,A,1
7117,A,0
7118,A,0
7119,A,0
7120,A,0
7121,A,1
7122,B,0
7123,A,0
7124,A,0
7125,B,0
7126,A,1
7127,B,0
7128,B,0
7129,A,0
7130,B,0
7131,A,0
7132,A,0
7133,B,0
7134,B,0
7135,A,0
7136,B,0
7137,B,0
7138,A,0
7139,A,1
7140,B,0
7141,A,0
7142,A,1
7143,A,0
7144,A,1
7145,A,1
7146,A,0
7147,A,1
7148,B,0
7149,A,0
7150,B,1
7151,B,0
7152,B,0
7153,A,1
7154,A,1
7155,B,0
7156,A,1
7157,B,0
7158,A,0
7159,A,0
7160,B,0
7161,B,0
7162,B,0
7163,A,0
7164,B,0
7165,A,1
7166,A,0
7167,A,0
7168,B,1
7169,B,0
7170,B,1
7171,A,0
7172,A,0
7173,B,0
7174,A,0
7175,A,0
7176,B,0
7177,B,1
7178,B,0
7179,A,0
7180,A,1
7181,A,0
7182,A,1
7183,A,0
7184,B,0
7185,A,0
7186,A,0
7187,A,0
7188,B,1
7189,B,0
7190,B,0
7191,A,0
7192,B,0
7193,B,0
7194,B,0
7195,A,0
7196,B,0
7197,A,1
7198,A,0
7199,B,0
7200,A,1
7201,B,1
7202,A,0
7203,B,1
7204,B,0
7205,B,0
7206,A,1
7207,B,1
7208,A,0
7209,B,0
7210,A,0
7211,A,0
7212,B,1
7213,B,0
7214,B,0
7215,B,0
7216,B,1
7217,A,0
7218,B,0
7219,B,1
7220,A,0
7221,B,1
7222,B,0
7223,A,0
7224,B,0
7225,B,0
7226,B,0
7227,A,0
7228,B,0
7229,A,0
7230,B,0
7231,A,0
7232,B,0
7233,A,0
7234,A,0
7235,A,0
7236,A,0
7237,A,0
7238,A,0
7239,B,0
7240,B,1
7241,A,0
7242,A,0
7243,A,0
7244,A,1
7245,B,0
7246,A,0
7247,B,1
7248,B,0
7249,A,0
7250,A,0
7251,B,0
7252,B,0
7253,A,0
7254,A,1
7255,A,0
7256,B,1
7257,B,1
7258,A,0
7259,B,0
7260,B,0
7261,A,0
7262,A,0
7263,B,0
7264,B,1
7265,A,0
7266,A,0
7267,A,1
7268,A,0
7269,A,0
7270,B,0
7271,B,0
7272,B,0
7273,B,1
7274,A,0
7275,A,0
7276,A,0
7277,B,0
7278,B,0
7279,B,0
7280,A,0
7281,B,0
7282,A,0
7283,A,1
7284,A,0
7285,A,0
7286,A,0
7287,A,0
7288,B,1
7289,A,0
7290,A,1
7291,B,1
7292,A,0
7293,B,1
7294,B,1
7295,B,0
7296,A,0
7297,A,0
7298,B,0
7299,A,0
7300,A,0
7301,B,0
7302,B,0
7303,A,1
7304,B,0
7305,B,0
7306,B,0
7307,A,0
7308,A,1
7309,A,0
7310,B,1
7311,A,0
7312,B,1
7313,A,1
7314,A,1
7315,B,0
7316,A,0
7317,B,0
7318,A,0
7319,A,0
7320,B,0
7321,B,1
7322,B,0
7323,A,1
7324,A,0
7325,A,0
7326,B,0
7327,B,0
7328,B,0
7329,A,1
7330,A,0
7331,B,1
7332,A,1
7333,B,0
7334,A,1
7335,A,1
7336,B,1
7337,A,1
7338,A,1
7339,B,0
7340,B,0
7341,A,1
7342,B,1
7343,A,0
7344,B,0
7345,A,0
7346,A,0
7347,B,0
7348,A,0
7349,A,1
7350,B,0
7351,B,0
7352,A,1
7353,B,1
7354,B,0
7355,A,0
7356,A,0
7357,B,1
7358,B,0
7359,B,0
7360,A,1
7361,A,1
7362,A,0
7363,A,0
7364,A,0
7365,A,0
7366,A,0
7367,B,0
7368,B,0
7369,A,0
7370,A,1
7371,A,0
7372,B,0
7373,A,1
7374,B,0
7375,B,1
7376,B,0
7377,B,0
7378,B,0
7379,A,0
7380,A,0
7381,B,0
7382,A,0
7383,B,0
7384,B,0
7385,A,0
7386,A,0
7387,A,1
7388,A,0
7389,A,1
7390,B,0
7391,A,0
7392,A,0
7393,A,1
7394,B,1
7395,A,1
7396,B,0
7397,A,1
7398,A,0
7399,B,0
7400,A,0
7401,A,0
7402,B,1
7403,A,0
7404,B,0
7405,B,0
7406,B,1
7407,B,0
7408,B,0
7409,A,0
7410,A,1
7411,A,1
7412,B,0
7413,B,0
7414,B,1
7415,B,1
7416,A,0
7417,A,0
7418,B,1
7419,B,0
7420,A,0
7421,B,0
7422,B,0
7423,B,0
7424,A,1
7425,A,0
7426,B,1
7427,A,1
7428,B,0
7429,B,1
7430,A,0
7431,B,0
7432,B,0
7433,A,0
7434,B,0
7435,B,0
7436,B,0
7437,A,0
7438,B,1
7439,A,1
7440,B,0
7441,B,0
7442,B,0
7443,B,0
7444,A,1
7445,A,1
7446,B,0
7447,B,0
7448,B,0
7449,B,0
7450,B,1
7451,B,0
7452,B,1
7453,B,0
7454,A,0
7455,A,0
7456,A,0
7457,B,1
7458,B,1
7459,B,1
7460,A,0
7461,B,1
7462,A,0
7463,B,0
7464,A,0
7465,A,0
7466,A,1
7467,B,0
7468,A,0
7469,B,0
7470,B,0
